Word,Acutal,IOB
رجل,O,O
الشعر,O,O
يقطر,O,O
رأسه,O,O
ماء,O,O
واضعا,O,O
يديه,O,O
على,O,O
منكبي,O,O
رجلين,O,O
وهو,O,O
يطوف,O,O
بالبيت,O,O
فقلت,O,O
من,O,O
هذا؟,O,O
فقالوا,O,O
هذا,O,O
المسيح,O,O
ابن,Pers,B-Pers
مريم,Pers,I-Pers
ثم,O,O
رأيت,O,O
رجلا,O,O
وراءه,O,O
جعدا,O,O
قططا,O,O
أعور,O,O
العين,O,O
اليمنى,O,O
كأشبه,O,O
من,O,O
رأيت,O,O
بابن,Pers,B-Pers
قطن,Pers,I-Pers
واضعا,O,O
يديه,O,O
على,O,O
منكبي,O,O
رجل,O,O
يطوف,O,O
بالبيت,O,O
فقلت,O,O
من,O,O
هذا؟,O,O
قالوا,O,O
المسيح,O,O
الدجال,O,O
تابعه,O,O
عبيد,Pers,B-Pers
الله,Pers,I-Pers
ص,O,O
167,Number,B-Number
عن,O,O
نافع,Pers,B-Pers
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3256,Number,B-Number
3,Number,I-Number
1269,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
باب,O,O
ذكر,O,O
المسيح,Prophet,B-Prophet
بن,Prophet,I-Prophet
مريم,Prophet,I-Prophet
والمسيح,O,O
الدجال,O,O
وفي,O,O
الفتن,O,O
وأشراط,O,O
الساعة,O,O
باب,O,O
ذكر,O,O
الدجال,O,O
وصفته,O,O
وما,O,O
معه,O,O
رقم,O,O
171,Number,B-Number
بين,O,O
ظهراني,O,O
الناس,O,O
جالسا,O,O
في,O,O
وسط,O,O
الناس,O,O
ظاهرا,O,O
لهم,O,O
لا,O,O
مستخفيا,O,O
عنهم,O,O
عنبة,O,O
طافية,O,O
ناتئة,O,O
عن,O,O
حد,O,O
أختها,O,O
من,O,O
الطفو,O,O
وهو,O,O
أن,O,O
يعلو,O,O
الماء,O,O
ما,O,O
وقع,O,O
فيه,O,O
والعنبة,O,O
الطافية,O,O
هي,O,O
الحبة,O,O
الكبيرة,O,O
التي,O,O
خرجت,O,O
عن,O,O
أخواتها,O,O
لمته,O,O
هي,O,O
الشعر,O,O
إذا,O,O
جاوز,O,O
شحم,O,O
الأذنين,O,O
سميت,O,O
بذلك,O,O
لأنها,O,O
ألمت,O,O
بالمنكبين,O,O
قططا,O,O
شديد,O,O
جعودة,O,O
الشعر,O,O
بابن,Pers,B-Pers
قطن,Pers,I-Pers
هو,O,O
عبد,Pers,B-Pers
العزى,Pers,I-Pers
بن,Pers,I-Pers
قطن,Pers,I-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
الجاهلي,Pers,I-Pers
الخزاعي,Pers,I-Pers
وأمه,O,O
هالة,Pers,B-Pers
بنت,Pers,I-Pers
خويلد,Pers,I-Pers
أخت,O,O
خديجة,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنها,O,O
3441,Number,B-Number
حدثنا,O,O
أحمد,Pers,B-Pers
بن,Pers,I-Pers
محمد,Pers,I-Pers
المكي,Pers,I-Pers
قال,O,O
سمعت,O,O
إبراهيم,Pers,B-Pers
بن,Pers,I-Pers
سعد,Pers,I-Pers
قال,O,O
حدثني,O,O
الزهري,Pers,B-Pers
عن,O,O
سالم,Pers,B-Pers
عن,O,O
أبيه,O,O
قال,O,O
لا,O,O
والله,Allah,B-Allah
ما,O,O
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
لعيسى,Prophet,B-Prophet
أحمر,O,O
ولكن,O,O
قال,O,O
بينما,O,O
أنا,O,O
نائم,O,O
أطوف,O,O
بالكعبة,Loc,B-Loc
فإذا,O,O
رجل,O,O
آدم,O,O
سبط,O,O
الشعر,O,O
يهادى,O,O
بين,O,O
رجلين,O,O
ينطف,O,O
رأسه,O,O
ماء,O,O
أو,O,O
يهراق,O,O
رأسه,O,O
ماء,O,O
فقلت,O,O
من,O,O
هذا؟,O,O
قالوا,O,O
ابن,Prophet,B-Prophet
مريم,Prophet,I-Prophet
فذهبت,O,O
ألتفت,O,O
فإذا,O,O
رجل,O,O
أحمر,O,O
جسيم,O,O
جعد,O,O
الرأس,O,O
أعور,O,O
عينه,O,O
اليمنى,O,O
كأن,O,O
عينه,O,O
عنبة,O,O
طافية,O,O
قلت,O,O
من,O,O
هذا؟,O,O
قالوا,O,O
هذا,O,O
الدجال,O,O
وأقرب,O,O
الناس,O,O
به,O,O
شبها,O,O
ابن,Pers,B-Pers
قطن,Pers,I-Pers
قال,O,O
الزهري,Pers,B-Pers
رجل,O,O
من,O,O
خزاعة,Pers,B-Pers
هلك,O,O
في,O,O
الجاهلية,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3257,Number,B-Number
3,Number,I-Number
1270,Number,I-Number
ش,O,O
ينطف,O,O
يقطر,O,O
يهراق,O,O
يسيل,O,O
منه,O,O
الماء,O,O
5562,Number,B-Number
6598,Number,I-Number
6623,Number,I-Number
6709,Number,I-Number
وانظر,O,O
3159,Number,B-Number
3442,Number,I-Number
حدثنا,O,O
أبو,Pers,B-Pers
اليمان,Pers,I-Pers
أخبرنا,O,O
شعيب,Pers,B-Pers
عن,O,O
الزهري,Pers,B-Pers
قال,O,O
أخبرني,O,O
أبو,Pers,B-Pers
سلمة,Pers,I-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الرحمن,Pers,I-Pers
أن,O,O
أبا,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
سمعت,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يقول,O,O
أنا,O,O
أولى,O,O
الناس,O,O
بابن,Prophet,B-Prophet
مريم,Prophet,I-Prophet
والأنبياء,O,O
أولاد,O,O
علات,O,O
ليس,O,O
بيني,O,O
وبينه,O,O
نبي,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3258,Number,B-Number
3,Number,I-Number
1270,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
باب,O,O
فضائل,O,O
عيسى,Prophet,B-Prophet
عليه,O,O
السلام,O,O
رقم,O,O
2365,Number,B-Number
أولى,O,O
الناس,O,O
أخص,O,O
الناس,O,O
به,O,O
وأقربهم,O,O
إليه,O,O
لأنه,O,O
بشر,O,O
به,O,O
أو,O,O
لأنه,O,O
لا,O,O
نبي,O,O
بينهما,O,O
فكأنهما,O,O
في,O,O
زمن,O,O
واحد,O,O
أولاد,O,O
علات,O,O
هم,O,O
الأخوة,O,O
لأب,O,O
واحد,O,O
من,O,O
أمهات,O,O
مختلفة,O,O
والمعنى,O,O
أن,O,O
شرائعهم,O,O
متفقة,O,O
من,O,O
حيث,O,O
الأصول,O,O
وإن,O,O
اختلفت,O,O
من,O,O
حيث,O,O
الفروع,O,O
حسب,O,O
الزمن,O,O
وحسب,O,O
العموم,O,O
والخصوص,O,O
3443,Number,B-Number
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
سنان,Pers,I-Pers
حدثنا,O,O
فليح,Pers,B-Pers
بن,Pers,I-Pers
سليمان,Pers,I-Pers
حدثنا,O,O
هلال,Pers,B-Pers
بن,Pers,I-Pers
علي,Pers,I-Pers
عن,O,O
عبد,Pers,B-Pers
الرحمن,Pers,I-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
عمرة,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
قال,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
أنا,O,O
أولى,O,O
الناس,O,O
بعيسى,Prophet,B-Prophet
ابن,Prophet,I-Prophet
مريم,Prophet,I-Prophet
في,O,O
الدنيا,O,O
والآخرة,O,O
والأنبياء,O,O
إخوة,O,O
لعلات,O,O
أمهاتهم,O,O
شتى,O,O
ودينهم,O,O
واحد,O,O
وقال,O,O
إبراهيم,Pers,B-Pers
بن,Pers,I-Pers
طهمان,Pers,I-Pers
عن,O,O
موسى,Pers,B-Pers
بن,Pers,I-Pers
عقبة,Pers,I-Pers
عن,O,O
صفوان,Pers,B-Pers
بن,Pers,I-Pers
سليم,Pers,I-Pers
عن,O,O
عطاء,Pers,B-Pers
بن,Pers,I-Pers
يسار,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3259,Number,B-Number
3,Number,I-Number
1270,Number,I-Number
ش,O,O
شتى,O,O
مختلفة,O,O
ومتعددة,O,O
دينهم,O,O
واحد,O,O
هو,O,O
دين,O,O
التوحيد,O,O
وهذا,O,O
يفيد,O,O
أن,O,O
النسب,O,O
الحقيقي,O,O
هو,O,O
نسب,O,O
العقيدة,O,O
والإيمان,O,O
وبه,O,O
يكون,O,O
التفاضل,O,O
لا,O,O
بالآباء,O,O
3444,Number,B-Number
وحدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
محمد,Pers,I-Pers
حدثنا,O,O
عبد,Pers,B-Pers
الرزاق,Pers,I-Pers
أخبرنا,O,O
معمر,Pers,B-Pers
عن,O,O
همام,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
رأى,O,O
عيسى,Prophet,B-Prophet
ابن,Prophet,I-Prophet
مريم,Prophet,I-Prophet
رجلا,O,O
يسرق,O,O
فقال,O,O
له,O,O
أسرقت؟,O,O
قال,O,O
كلا,O,O
والله,Allah,B-Allah
الذي,O,O
لا,O,O
إله,O,O
إلا,O,O
هو,O,O
فقال,O,O
عيسى,Prophet,B-Prophet
آمنت,O,O
بالله,Allah,B-Allah
وكذبت,O,O
عيني,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3260,Number,B-Number
3,Number,I-Number
1271,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
باب,O,O
فضائل,O,O
عيسى,Prophet,B-Prophet
عليه,O,O
السلام,O,O
رقم,O,O
2368,Number,B-Number
آمنت,O,O
بالله,Allah,B-Allah
صدقت,O,O
من,O,O
حلف,O,O
به,O,O
كذبت,O,O
عيني,O,O
أي,O,O
ما,O,O
ظهر,O,O
لي,O,O
من,O,O
كون,O,O
المأخوذ,O,O
سرقة,O,O
فإنه,O,O
يحتمل,O,O
أن,O,O
يكون,O,O
الرجل,O,O
أخذ,O,O
ما,O,O
له,O,O
فيه,O,O
حق,O,O
أو,O,O
ما,O,O
أذن,O,O
له,O,O
صاحبه,O,O
في,O,O
أخذه,O,O
ونحو,O,O
ذلك,O,O
وقيل,O,O
قاله,O,O
عليه,O,O
السلام,O,O
مبالغة,O,O
في,O,O
تصديق,O,O
الحالف,O,O
بالله,Allah,B-Allah
تعالى,O,O
3445,Number,B-Number
حدثنا,O,O
الحميدي,Pers,B-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
قال,O,O
سمعت,O,O
الزهري,Pers,B-Pers
يقول,O,O
أخبرني,O,O
عبيد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
عن,O,O
ابن,Pers,B-Pers
عباس,Pers,I-Pers
سمع,O,O
عمر,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
يقول,O,O
على,O,O
المنبر,O,O
سمعت,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يقول,O,O
لا,O,O
تطروني,O,O
كما,O,O
أطرت,O,O
النصارى,O,O
ابن,Prophet,B-Prophet
مريم,Prophet,I-Prophet
فإنما,O,O
أنا,O,O
عبده,O,O
فقولوا,O,O
عبد,O,O
الله,Allah,B-Allah
ورسوله,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3261,Number,B-Number
3,Number,I-Number
1271,Number,I-Number
ش,O,O
لا,O,O
تطروني,O,O
من,O,O
الإطراء,O,O
وهو,O,O
الإفراط,O,O
في,O,O
المديح,O,O
ومجاوزة,O,O
الحد,O,O
فيه,O,O
وقيل,O,O
هو,O,O
المديح,O,O
بالباطل,O,O
والكذب,O,O
فيه,O,O
كما,O,O
أطرت,O,O
النصارى,O,O
ابن,Prophet,B-Prophet
مريم,Prophet,I-Prophet
أي,O,O
بدعواهم,O,O
فيه,O,O
الألوهية,O,O
وغير,O,O
ذلك,O,O
ر,O,O
2330,Number,B-Number
3446,Number,I-Number
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
مقاتل,Pers,I-Pers
أخبرنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
أخبرنا,O,O
صالح,Pers,B-Pers
بن,Pers,I-Pers
حي,Pers,I-Pers
أن,O,O
رجلا,O,O
من,O,O
أهل,O,O
خراسان,Loc,B-Loc
قال,O,O
للشعبي,Pers,B-Pers
فقال,O,O
الشعبي,Pers,B-Pers
أخبرني,O,O
أبو,Pers,B-Pers
بردة,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
موسى,Pers,I-Pers
الأشعري,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
قال,O,O
ص,O,O
168,Number,B-Number
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
أدب,O,O
الرجل,O,O
أمته,O,O
فأحسن,O,O
تأديبها,O,O
وعلمها,O,O
فأحسن,O,O
تعليمها,O,O
ثم,O,O
أعتقها,O,O
فتزوجها,O,O
كان,O,O
له,O,O
أجران,O,O
وإذا,O,O
آمن,O,O
بعيسى,Prophet,B-Prophet
ثم,O,O
آمن,O,O
بي,O,O
فله,O,O
أجران,O,O
والعبد,O,O
إذا,O,O
اتقى,O,O
ربه,Allah,B-Allah
وأطاع,O,O
مواليه,O,O
فله,O,O
أجران,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3262,Number,B-Number
3,Number,I-Number
1271,Number,I-Number
ر,O,O
97,Number,B-Number
3447,Number,I-Number
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
يوسف,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
عن,O,O
المغيرة,Pers,B-Pers
بن,Pers,I-Pers
النعمان,Pers,I-Pers
عن,O,O
سعيد,Pers,B-Pers
بن,Pers,I-Pers
جبير,Pers,I-Pers
عن,O,O
ابن,Pers,B-Pers
عباس,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
قال,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تحشرون,O,O
حفاة,O,O
عراة,O,O
غرلا,O,O
ثم,O,O
قرأ,O,O
كما,O,O
بدأنا,O,O
أول,O,O
خلق,O,O
نعيده,O,O
وعدا,O,O
علينا,O,O
إنا,O,O
كنا,O,O
فاعلين,O,O
الأنبياء,O,O
104,Number,B-Number
فأول,O,O
من,O,O
يكسى,O,O
إبراهيم,Prophet,B-Prophet
ثم,O,O
يؤخذ,O,O
برجال,O,O
من,O,O
أصحابي,O,O
ذات,O,O
اليمين,O,O
وذات,O,O
الشمال,O,O
فأقول,O,O
أصحابي,O,O
فيقال,O,O
إنهم,O,O
لم,O,O
يزالوا,O,O
مرتدين,O,O
على,O,O
أعقابهم,O,O
منذ,O,O
فارقتهم,O,O
فأقول,O,O
كما,O,O
قال,O,O
العبد,O,O
الصالح,O,O
عيسى,Prophet,B-Prophet
ابن,Prophet,I-Prophet
مريم,Prophet,I-Prophet
وكنت,O,O
عليهم,O,O
شهيدا,O,O
ما,O,O
دمت,O,O
فيهم,O,O
فلما,O,O
توفيتني,O,O
كنت,O,O
أنت,O,O
الرقيب,O,O
عليهم,O,O
وأنت,O,O
على,O,O
كل,O,O
شيء,O,O
شهيد,O,O
إن,O,O
تعذبهم,O,O
فإنهم,O,O
عبادك,O,O
وإن,O,O
تغفر,O,O
لهم,O,O
فإنك,O,O
أنت,O,O
العزيز,O,O
الحكيم,O,O
المائدة,O,O
118,Number,B-Number
قال,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
يوسف,Pers,I-Pers
الفربري,Pers,I-Pers
ذكر,O,O
عن,O,O
أبي,Pers,B-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
عن,O,O
قبيصة,Pers,B-Pers
قال,O,O
هم,O,O
المرتدون,O,O
الذين,O,O
ارتدوا,O,O
على,O,O
عهد,O,O
أبي,Pers,B-Pers
بكر,Pers,I-Pers
فقاتلهم,O,O
أبو,Pers,B-Pers
بكر,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3263,Number,B-Number
3,Number,I-Number
1271,Number,I-Number
ر,O,O
3171,Number,B-Number
باب,O,O
نزول,O,O
عيسى,Prophet,B-Prophet
ابن,Prophet,I-Prophet
مريم,Prophet,I-Prophet
عليهما,O,O
السلام,O,O
3448,Number,B-Number
حدثنا,O,O
إسحاق,Pers,B-Pers
أخبرنا,O,O
يعقوب,Pers,B-Pers
بن,Pers,I-Pers
إبراهيم,Pers,I-Pers
حدثنا,O,O
أبي,O,O
عن,O,O
صالح,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
شهاب,Pers,I-Pers
أن,O,O
سعيد,Pers,B-Pers
بن,Pers,I-Pers
المسيب,Pers,I-Pers
سمع,O,O
أبا,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
والذي,O,O
نفسي,O,O
بيده,O,O
ليوشكن,O,O
أن,O,O
ينزل,O,O
فيكم,O,O
ابن,Prophet,B-Prophet
مريم,Prophet,I-Prophet
حكما,O,O
عدلا,O,O
فيكسر,O,O
الصليب,O,O
ويقتل,O,O
الخنزير,NatOb,B-NatOb
ويضع,O,O
الجزية,O,O
ويفيض,O,O
المال,O,O
حتى,O,O
لا,O,O
يقبله,O,O
أحد,O,O
حتى,O,O
تكون,O,O
السجدة,O,O
الواحدة,O,O
خيرا,O,O
من,O,O
الدنيا,O,O
وما,O,O
فيها,O,O
ثم,O,O
يقول,O,O
أبو,Pers,B-Pers
هريرة,Pers,I-Pers
واقرءوا,O,O
إن,O,O
شئتم,O,O
وإن,O,O
من,O,O
أهل,O,O
الكتاب,O,O
إلا,O,O
ليؤمنن,O,O
به,O,O
قبل,O,O
موته,O,O
ويوم,Date,B-Date
القيامة,Date,I-Date
يكون,O,O
عليهم,O,O
شهيدا,O,O
النساء,O,O
159,Number,B-Number
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3264,Number,B-Number
3,Number,I-Number
1272,Number,I-Number
ش,O,O
إن,O,O
شئتم,O,O
أن,O,O
تتأكدوا,O,O
من,O,O
معنى,O,O
وصدق,O,O
ما,O,O
أروي,O,O
وإن,O,O
من,O,O
أهل,O,O
الكتاب,O,O
وما,O,O
من,O,O
أحد,O,O
من,O,O
اليهود,O,O
والنصارى,O,O
به,O,O
بعيسى,Prophet,B-Prophet
عليه,O,O
السلام,O,O
قبل,O,O
موته,O,O
الموت,O,O
العادي,O,O
المألوف,O,O
بعد,O,O
نزوله,O,O
عليه,O,O
السلام,O,O
النساء,O,O
159,Number,B-Number
ر,O,O
2109,Number,B-Number
3449,Number,I-Number
حدثنا,O,O
ابن,Pers,B-Pers
بكير,Pers,I-Pers
حدثنا,O,O
الليث,Pers,B-Pers
عن,O,O
يونس,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
شهاب,Pers,I-Pers
عن,O,O
نافع,Pers,B-Pers
مولى,O,O
أبي,Pers,B-Pers
قتادة,Pers,I-Pers
الأنصاري,Pers,I-Pers
أن,O,O
أبا,Pers,B-Pers
هريرة,Pers,I-Pers
قال,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
كيف,O,O
أنتم,O,O
إذا,O,O
نزل,O,O
ابن,Prophet,B-Prophet
مريم,Prophet,I-Prophet
فيكم,O,O
وإمامكم,O,O
منكم,O,O
تابعه,O,O
عقيل,Pers,B-Pers
والأوزاعي,Prophet,B-Prophet
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3265,Number,B-Number
3,Number,I-Number
1272,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
باب,O,O
نزول,O,O
عيسى,Prophet,B-Prophet
بن,Prophet,I-Prophet
مريم,Prophet,I-Prophet
حاكما,O,O
بشريعة,O,O
نبينا,O,O
محمد,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
رقم,O,O
155,Number,B-Number
وإمامكم,O,O
منكم,O,O
يصلي,O,O
معكم,O,O
بالجماعة,O,O
والإمام,O,O
من,O,O
هذه,O,O
الأمة,O,O
تكرمة,O,O
لها,O,O
أو,O,O
المراد,O,O
أنه,O,O
يحكم,O,O
بينكم,O,O
بشرعكم,O,O
المستمد,O,O
من,O,O
القرآن,Book,B-Book
القرآن,Book,I-Book
تعالى,O,O
وسنة,O,O
نبيه,O,O
محمد,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
باب,O,O
ما,O,O
ذكر,O,O
عن,O,O
بني,Clan,B-Clan
إسرائيل,Clan,I-Clan
3450,Number,B-Number
حدثنا,O,O
موسى,Pers,B-Pers
بن,Pers,I-Pers
إسماعيل,Pers,I-Pers
حدثنا,O,O
أبو,Pers,B-Pers
عوانة,Pers,I-Pers
حدثنا,O,O
عبد,Pers,B-Pers
الملك,Pers,I-Pers
عن,O,O
ربعي,Pers,B-Pers
بن,Pers,I-Pers
حراش,Pers,I-Pers
قال,O,O
قال,O,O
عقبة,Pers,B-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
لحذيفة,Pers,I-Pers
ألا,O,O
تحدثنا,O,O
ما,O,O
سمعت,O,O
ص,O,O
169,Number,B-Number
من,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم؟,O,O
قال,O,O
إني,O,O
سمعته,O,O
يقول,O,O
إن,O,O
مع,O,O
الدجال,O,O
إذا,O,O
خرج,O,O
ماء,O,O
ونارا,O,O
فأما,O,O
الذي,O,O
يرى,O,O
الناس,O,O
أنها,O,O
النار,Hell,B-Hell
فماء,O,O
بارد,O,O
وأما,O,O
الذي,O,O
يرى,O,O
الناس,O,O
أنه,O,O
ماء,O,O
بارد,O,O
فنار,O,O
تحرق,O,O
فمن,O,O
أدرك,O,O
منكم,O,O
فليقع,O,O
في,O,O
الذي,O,O
يرى,O,O
أنها,O,O
نار,O,O
فإنه,O,O
عذب,O,O
بارد,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3266,Number,B-Number
3,Number,I-Number
1272,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
القرآن,O,O
القرآن,O,O
باب,O,O
ذكر,O,O
الدجال,O,O
وصفته,O,O
وما,O,O
معه,O,O
رقم,O,O
2934,Number,B-Number
2935,Number,I-Number
فمن,O,O
أدرك,O,O
منكم,O,O
أي,O,O
خروج,O,O
الدجال,O,O
3451,Number,B-Number
قال,O,O
حذيفة,Pers,B-Pers
وسمعته,O,O
يقول,O,O
إن,O,O
رجلا,O,O
كان,O,O
فيمن,O,O
كان,O,O
قبلكم,O,O
أتاه,O,O
الملك,O,O
ليقبض,O,O
روحه,O,O
فقيل,O,O
له,O,O
هل,O,O
عملت,O,O
من,O,O
خير؟,O,O
قال,O,O
ما,O,O
أعلم,O,O
قيل,O,O
له,O,O
انظر,O,O
قال,O,O
ما,O,O
أعلم,O,O
شيئا,O,O
غير,O,O
أني,O,O
كنت,O,O
أبايع,O,O
الناس,O,O
في,O,O
الدنيا,O,O
وأجازيهم,O,O
فأنظر,O,O
الموسر,O,O
وأتجاوز,O,O
عن,O,O
المعسر,O,O
فأدخله,O,O
الله,Allah,B-Allah
الجنة,Para,B-Para
3452,Number,B-Number
فقال,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3266,Number,B-Number
3,Number,I-Number
1272,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
القرآن,O,O
القرآن,O,O
باب,O,O
ذكر,O,O
الدجال,O,O
وصفته,O,O
وما,O,O
معه,O,O
رقم,O,O
2934,Number,B-Number
2935,Number,I-Number
أجازيهم,O,O
أتقاضاهم,O,O
الحق,O,O
الذي,O,O
لي,O,O
عليهم,O,O
فأنظر,O,O
أؤخر,O,O
المطالبة,O,O
بحقي,O,O
وسمعته,O,O
يقول,O,O
إن,O,O
رجلا,O,O
حضره,O,O
الموت,O,O
فلما,O,O
يئس,O,O
من,O,O
الحياة,O,O
أوصى,O,O
أهله,O,O
إذا,O,O
أنا,O,O
مت,O,O
فاجمعوا,O,O
لي,O,O
حطبا,O,O
كثيرا,O,O
وأوقدوا,O,O
فيه,O,O
نارا,O,O
حتى,O,O
إذا,O,O
أكلت,O,O
لحمي,O,O
وخلصت,O,O
إلى,O,O
عظمي,O,O
فامتحشت,O,O
فخذوها,O,O
فاطحنوها,O,O
ثم,O,O
انظروا,O,O
يوما,O,O
راحا,O,O
فاذروه,O,O
في,O,O
اليم,O,O
ففعلوا,O,O
فجمعه,O,O
الله,Allah,B-Allah
فقال,O,O
له,O,O
لم,O,O
فعلت,O,O
ذلك؟,O,O
قال,O,O
من,O,O
خشيتك,O,O
فغفر,O,O
الله,Allah,B-Allah
له,O,O
قال,O,O
عقبة,Pers,B-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
وأنا,O,O
سمعته,O,O
يقول,O,O
ذاك,O,O
وكان,O,O
نباشا,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
3266,Number,B-Number
3,Number,I-Number
1272,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
القرآن,O,O
القرآن,O,O
القرآن,O,O
باب,O,O
ذكر,O,O
الدجال,O,O
وصفته,O,O
وما,O,O
معه,O,O
رقم,O,O
2934,Number,B-Number
2935,Number,I-Number
فامتحشت,O,O
احترقت,O,O
من,O,O
الامتحاش,O,O
وأصله,O,O
المحش,O,O
وهو,O,O
احتراق,O,O
الجلد,O,O
وظهور,O,O
العظم,O,O
راحا,O,O
شديد,O,O
الريح,O,O
